29.9643	23.0373	28.35	1	0	0	0.1
29.9643	23.0373	28.45	1	0	0	0.1
29.9643	23.0373	28.55	1	0	0	0.1
29.9643	23.0373	28.65	1	0	0	0.1
29.9643	23.0373	28.75	1	0	0	0.1
29.9643	23.0373	28.85	1	0	0	0.1
29.9643	23.0373	28.95	1	0	0	0.1
29.9643	23.0373	29.05	1	0	0	0.1
29.9643	23.0373	29.15	1	0	0	0.1
29.9643	23.0373	29.25	1	0	0	0.1
29.9643	23.0373	29.35	1	0	0	0.1
29.9643	23.0373	29.45	1	0	0	0.1
29.9643	23.0373	29.55	1	0	0	0.1
29.9643	23.0373	29.65	1	0	0	0.1
29.9643	23.0373	29.75	1	0	0	0.1
29.9643	23.0373	29.85	1	0	0	0.1
29.9643	23.0373	29.95	1	0	0	0.1
29.9643	23.0373	30.05	1	0	0	0.1
29.9643	23.0373	30.15	1	0	0	0.1
29.9643	23.0373	30.25	1	0	0	0.1
29.9643	23.0373	30.35	1	0	0	0.1
29.9643	23.0373	30.45	1	0	0	0.1
29.9643	23.0373	30.55	1	0	0	0.1
29.9643	23.0373	30.65	1	0	0	0.1
29.9643	23.0373	30.75	1	0	0	0.1
29.9643	23.0373	30.85	1	0	0	0.1
29.9643	23.0373	30.95	1	0	0	0.1
29.9643	23.0373	31.05	1	0	0	0.1
29.9643	23.0373	31.15	1	0	0	0.1
29.9643	23.0373	31.25	1	0	0	0.1
29.9643	23.0373	31.35	1	0	0	0.1
29.9643	23.0373	31.45	1	0	0	0.1
29.9643	23.0373	31.55	1	0	0	0.1
29.9643	23.0373	31.65	1	0	0	0.1
29.9643	23.0373	31.75	1	0	0	0.1
29.9643	23.0373	31.85	1	0	0	0.1
29.9643	23.0373	31.95	1	0	0	0.1
29.9643	23.0373	32.05	1	0	0	0.1
29.9643	23.0373	32.15	1	0	0	0.1
29.9643	23.0373	32.25	1	0	0	0.1
29.9643	23.0373	32.35	1	0	0	0.1
29.9643	23.0373	32.45	1	0	0	0.1
29.9643	23.0373	32.55	1	0	0	0.1
29.9643	23.0373	32.65	1	0	0	0.1
29.9643	23.0373	32.75	1	0	0	0.1
29.9643	23.0373	32.85	1	0	0	0.1
29.9643	23.0373	32.95	1	0	0	0.1
29.9643	23.0373	33.05	1	0	0	0.1
29.9643	23.0373	33.15	1	0	0	0.1
29.9643	23.0373	33.25	1	0	0	0.1
29.9643	23.0373	33.35	1	0	0	0.1
29.9643	23.0373	33.45	1	0	0	0.1
29.9643	23.0373	33.55	1	0	0	0.1
29.9643	23.0373	33.65	1	0	0	0.1
29.9643	23.0373	33.75	1	0	0	0.1
29.9643	23.0373	33.85	1	0	0	0.1
29.9643	23.0373	33.95	1	0	0	0.1
29.9643	23.0373	34.05	1	0	0	0.1
29.9643	23.0373	34.15	1	0	0	0.1
29.9643	23.0373	34.25	1	0	0	0.1
29.9643	23.0373	34.35	1	0	0	0.1
29.9643	23.0373	34.45	1	0	0	0.1
29.9643	23.0373	34.55	1	0	0	0.1
29.9643	23.0373	34.65	1	0	0	0.1
29.9643	23.0373	34.75	1	0	0	0.1
29.9643	23.0373	34.85	1	0	0	0.1
29.9643	23.0373	34.95	1	0	0	0.1
29.9643	23.0373	35.05	1	0	0	0.1
29.9643	23.0373	35.15	1	0	0	0.1
29.9643	23.0373	35.25	1	0	0	0.1
29.9643	23.0373	35.35	1	0	0	0.1
29.9643	23.0373	35.45	1	0	0	0.1
29.9643	23.0373	35.55	1	0	0	0.1
29.9643	23.0373	35.65	1	0	0	0.1
29.9643	23.0373	35.75	1	0	0	0.1
29.9643	23.0373	35.85	1	0	0	0.1
29.9643	23.0373	35.95	1	0	0	0.1
29.9643	23.0373	36.05	1	0	0	0.1
29.9643	23.0373	36.15	1	0	0	0.1
29.9643	23.0373	36.25	1	0	0	0.1
29.9643	23.0373	36.35	1	0	0	0.1
29.9643	23.0373	36.45	1	0	0	0.1
29.9643	23.0373	36.55	1	0	0	0.1
29.9643	23.0373	36.65	1	0	0	0.1
29.9643	23.0373	36.75	1	0	0	0.1
29.9643	23.0373	36.85	1	0	0	0.1
29.9643	23.0373	36.95	1	0	0	0.1
29.9643	23.0373	37.05	1	0	0	0.1
29.9643	23.0373	37.15	1	0	0	0.1
29.9643	23.0373	37.25	1	0	0	0.1
29.9643	23.0373	37.35	1	0	0	0.1
29.9643	23.0373	37.45	1	0	0	0.1
27.12825	25.2696	17.55	1	0	0	0.1
27.12825	25.2696	17.65	1	0	0	0.1
27.12825	25.2696	17.75	1	0	0	0.1
27.12825	25.2696	17.85	1	0	0	0.1
27.12825	25.2696	17.95	1	0	0	0.1
27.12825	25.2696	18.05	1	0	0	0.1
27.12825	25.2696	18.15	1	0	0	0.1
27.12825	25.2696	18.25	1	0	0	0.1
27.12825	25.2696	18.35	1	0	0	0.1
27.12825	25.2696	18.45	1	0	0	0.1
27.12825	25.2696	18.55	1	0	0	0.1
27.12825	25.2696	18.65	1	0	0	0.1
27.12825	25.2696	18.75	1	0	0	0.1
27.12825	25.2696	18.85	1	0	0	0.1
27.12825	25.2696	18.95	1	0	0	0.1
27.12825	25.2696	19.05	1	0	0	0.1
27.12825	25.2696	19.15	1	0	0	0.1
27.12825	25.2696	19.25	1	0	0	0.1
27.12825	25.2696	19.35	1	0	0	0.1
27.12825	25.2696	19.45	1	0	0	0.1
27.12825	25.2696	19.55	1	0	0	0.1
27.12825	25.2696	19.65	1	0	0	0.1
27.12825	25.2696	19.75	1	0	0	0.1
27.12825	25.2696	19.85	1	0	0	0.1
27.12825	25.2696	19.95	1	0	0	0.1
27.12825	25.2696	20.05	1	0	0	0.1
27.12825	25.2696	20.15	1	0	0	0.1
27.12825	25.2696	20.25	1	0	0	0.1
27.12825	25.2696	20.35	1	0	0	0.1
27.12825	25.2696	20.45	1	0	0	0.1
27.12825	25.2696	20.55	1	0	0	0.1
27.12825	25.2696	20.65	1	0	0	0.1
27.12825	25.2696	20.75	1	0	0	0.1
27.12825	25.2696	20.85	1	0	0	0.1
27.12825	25.2696	20.95	1	0	0	0.1
27.12825	25.2696	21.05	1	0	0	0.1
27.12825	25.2696	21.15	1	0	0	0.1
27.12825	25.2696	21.25	1	0	0	0.1
27.12825	25.2696	21.35	1	0	0	0.1
27.12825	25.2696	21.45	1	0	0	0.1
27.12825	25.2696	21.55	1	0	0	0.1
27.12825	25.2696	21.65	1	0	0	0.1
27.12825	25.2696	21.75	1	0	0	0.1
27.12825	25.2696	21.85	1	0	0	0.1
27.12825	25.2696	21.95	1	0	0	0.1
27.12825	25.2696	22.05	1	0	0	0.1
27.12825	25.2696	22.15	1	0	0	0.1
27.12825	25.2696	22.25	1	0	0	0.1
27.12825	25.2696	22.35	1	0	0	0.1
27.12825	25.2696	22.45	1	0	0	0.1
27.12825	25.2696	22.55	1	0	0	0.1
27.12825	25.2696	22.65	1	0	0	0.1
27.12825	25.2696	22.75	1	0	0	0.1
27.12825	25.2696	22.85	1	0	0	0.1
27.12825	25.2696	22.95	1	0	0	0.1
27.12825	25.2696	23.05	1	0	0	0.1
27.12825	25.2696	23.15	1	0	0	0.1
27.12825	25.2696	23.25	1	0	0	0.1
27.12825	25.2696	23.35	1	0	0	0.1
27.12825	25.2696	23.45	1	0	0	0.1
27.12825	25.2696	23.55	1	0	0	0.1
27.12825	25.2696	23.65	1	0	0	0.1
27.12825	25.2696	23.75	1	0	0	0.1
27.12825	25.2696	23.85	1	0	0	0.1
27.12825	25.2696	23.95	1	0	0	0.1
27.12825	25.2696	24.05	1	0	0	0.1
27.12825	25.2696	24.15	1	0	0	0.1
27.12825	25.2696	24.25	1	0	0	0.1
27.12825	25.2696	24.35	1	0	0	0.1
27.12825	25.2696	24.45	1	0	0	0.1
27.12825	25.2696	24.55	1	0	0	0.1
27.12825	25.2696	24.65	1	0	0	0.1
27.12825	25.2696	24.75	1	0	0	0.1
27.12825	25.2696	24.85	1	0	0	0.1
27.12825	25.2696	24.95	1	0	0	0.1
27.12825	25.2696	25.05	1	0	0	0.1
27.12825	25.2696	25.15	1	0	0	0.1
27.12825	25.2696	25.25	1	0	0	0.1
27.12825	25.2696	25.35	1	0	0	0.1
27.12825	25.2696	25.45	1	0	0	0.1
27.12825	25.2696	25.55	1	0	0	0.1
27.12825	25.2696	25.65	1	0	0	0.1
27.12825	25.2696	25.75	1	0	0	0.1
27.12825	25.2696	25.85	1	0	0	0.1
27.12825	25.2696	25.95	1	0	0	0.1
27.12825	25.2696	26.05	1	0	0	0.1
27.12825	25.2696	26.15	1	0	0	0.1
27.12825	25.2696	26.25	1	0	0	0.1
27.12825	25.2696	26.35	1	0	0	0.1
27.12825	25.2696	26.45	1	0	0	0.1
27.12825	25.2696	26.55	1	0	0	0.1
27.12825	25.2696	26.65	1	0	0	0.1
27.12825	25.2696	26.75	1	0	0	0.1
27.12825	25.2696	26.85	1	0	0	0.1
27.12825	25.2696	26.95	1	0	0	0.1
27.12825	25.2696	27.05	1	0	0	0.1
27.12825	25.2696	27.15	1	0	0	0.1
27.12825	25.2696	27.25	1	0	0	0.1
27.12825	25.2696	27.35	1	0	0	0.1
27.12825	25.2696	27.45	1	0	0	0.1
27.12825	25.2696	27.55	1	0	0	0.1
27.12825	25.2696	27.65	1	0	0	0.1
27.12825	25.2696	27.75	1	0	0	0.1
27.12825	25.2696	27.85	1	0	0	0.1
27.12825	25.2696	27.95	1	0	0	0.1
27.12825	25.2696	28.05	1	0	0	0.1
27.12825	25.2696	28.15	1	0	0	0.1
27.12825	25.2696	28.25	1	0	0	0.1
27.12825	25.2696	28.35	1	0	0	0.1
27.12825	25.2696	28.45	1	0	0	0.1
27.12825	25.2696	28.55	1	0	0	0.1
27.12825	25.2696	28.65	1	0	0	0.1
27.12825	25.2696	28.75	1	0	0	0.1
27.12825	25.2696	28.85	1	0	0	0.1
27.12825	25.2696	28.95	1	0	0	0.1
27.12825	25.2696	29.05	1	0	0	0.1
27.12825	25.2696	29.15	1	0	0	0.1
27.12825	25.2696	29.25	1	0	0	0.1
27.12825	25.2696	29.35	1	0	0	0.1
27.12825	25.2696	29.45	1	0	0	0.1
27.12825	25.2696	29.55	1	0	0	0.1
27.12825	25.2696	29.65	1	0	0	0.1
27.12825	25.2696	29.75	1	0	0	0.1
27.12825	25.2696	29.85	1	0	0	0.1
27.12825	25.2696	29.95	1	0	0	0.1
27.12825	25.2696	30.05	1	0	0	0.1
27.12825	25.2696	30.15	1	0	0	0.1
27.12825	25.2696	30.25	1	0	0	0.1
27.12825	25.2696	30.35	1	0	0	0.1
27.12825	25.2696	30.45	1	0	0	0.1
27.12825	25.2696	30.55	1	0	0	0.1
27.12825	25.2696	30.65	1	0	0	0.1
27.12825	25.2696	30.75	1	0	0	0.1
27.12825	25.2696	30.85	1	0	0	0.1
27.12825	25.2696	30.95	1	0	0	0.1
27.12825	25.2696	31.05	1	0	0	0.1
27.12825	25.2696	31.15	1	0	0	0.1
27.12825	25.2696	31.25	1	0	0	0.1
27.12825	25.2696	31.35	1	0	0	0.1
27.12825	25.2696	31.45	1	0	0	0.1
27.12825	25.2696	31.55	1	0	0	0.1
27.12825	25.2696	31.65	1	0	0	0.1
27.12825	25.2696	31.75	1	0	0	0.1
27.12825	25.2696	31.85	1	0	0	0.1
27.12825	25.2696	31.95	1	0	0	0.1
27.12825	25.2696	32.05	1	0	0	0.1
27.12825	25.2696	32.15	1	0	0	0.1
27.12825	25.2696	32.25	1	0	0	0.1
27.12825	25.2696	32.35	1	0	0	0.1
27.12825	25.2696	32.45	1	0	0	0.1
27.12825	25.2696	32.55	1	0	0	0.1
27.12825	25.2696	32.65	1	0	0	0.1
27.12825	25.2696	32.75	1	0	0	0.1
27.12825	25.2696	32.85	1	0	0	0.1
27.12825	25.2696	32.95	1	0	0	0.1
27.12825	25.2696	33.05	1	0	0	0.1
27.12825	25.2696	33.15	1	0	0	0.1
27.12825	25.2696	33.25	1	0	0	0.1
27.12825	25.2696	33.35	1	0	0	0.1
27.12825	25.2696	33.45	1	0	0	0.1
27.12825	25.2696	33.55	1	0	0	0.1
27.12825	25.2696	33.65	1	0	0	0.1
27.12825	25.2696	33.75	1	0	0	0.1
27.12825	25.2696	33.85	1	0	0	0.1
27.12825	25.2696	33.95	1	0	0	0.1
27.12825	25.2696	34.05	1	0	0	0.1
27.12825	25.2696	34.15	1	0	0	0.1
27.12825	25.2696	34.25	1	0	0	0.1
27.12825	25.2696	34.35	1	0	0	0.1
27.12825	25.2696	34.45	1	0	0	0.1
27.12825	25.2696	34.55	1	0	0	0.1
27.12825	25.2696	34.65	1	0	0	0.1
27.12825	25.2696	34.75	1	0	0	0.1
27.12825	25.2696	34.85	1	0	0	0.1
27.12825	25.2696	34.95	1	0	0	0.1
27.12825	25.2696	35.05	1	0	0	0.1
27.12825	25.2696	35.15	1	0	0	0.1
27.12825	25.2696	35.25	1	0	0	0.1
27.12825	25.2696	35.35	1	0	0	0.1
27.12825	25.2696	35.45	1	0	0	0.1
27.12825	25.2696	35.55	1	0	0	0.1
27.12825	25.2696	35.65	1	0	0	0.1
27.12825	25.2696	35.75	1	0	0	0.1
27.12825	25.2696	35.85	1	0	0	0.1
27.12825	25.2696	35.95	1	0	0	0.1
27.12825	25.2696	36.05	1	0	0	0.1
27.12825	25.2696	36.15	1	0	0	0.1
27.12825	25.2696	36.25	1	0	0	0.1
27.12825	25.2696	36.35	1	0	0	0.1
27.12825	25.2696	36.45	1	0	0	0.1
27.12825	25.2696	36.55	1	0	0	0.1
27.12825	25.2696	36.65	1	0	0	0.1
27.12825	25.2696	36.75	1	0	0	0.1
27.12825	25.2696	36.85	1	0	0	0.1
27.12825	25.2696	36.95	1	0	0	0.1
27.12825	25.2696	37.05	1	0	0	0.1
27.12825	25.2696	37.15	1	0	0	0.1
27.12825	25.2696	37.25	1	0	0	0.1
27.12825	25.2696	37.35	1	0	0	0.1
27.12825	25.2696	37.45	1	0	0	0.1
25.2696	27.12825	17.55	1	0	0	0.1
25.2696	27.12825	17.65	1	0	0	0.1
25.2696	27.12825	17.75	1	0	0	0.1
25.2696	27.12825	17.85	1	0	0	0.1
25.2696	27.12825	17.95	1	0	0	0.1
25.2696	27.12825	18.05	1	0	0	0.1
25.2696	27.12825	18.15	1	0	0	0.1
25.2696	27.12825	18.25	1	0	0	0.1
25.2696	27.12825	18.35	1	0	0	0.1
25.2696	27.12825	18.45	1	0	0	0.1
25.2696	27.12825	18.55	1	0	0	0.1
25.2696	27.12825	18.65	1	0	0	0.1
25.2696	27.12825	18.75	1	0	0	0.1
25.2696	27.12825	18.85	1	0	0	0.1
25.2696	27.12825	18.95	1	0	0	0.1
25.2696	27.12825	19.05	1	0	0	0.1
25.2696	27.12825	19.15	1	0	0	0.1
25.2696	27.12825	19.25	1	0	0	0.1
25.2696	27.12825	19.35	1	0	0	0.1
25.2696	27.12825	19.45	1	0	0	0.1
25.2696	27.12825	19.55	1	0	0	0.1
25.2696	27.12825	19.65	1	0	0	0.1
25.2696	27.12825	19.75	1	0	0	0.1
25.2696	27.12825	19.85	1	0	0	0.1
25.2696	27.12825	19.95	1	0	0	0.1
25.2696	27.12825	20.05	1	0	0	0.1
25.2696	27.12825	20.15	1	0	0	0.1
25.2696	27.12825	20.25	1	0	0	0.1
25.2696	27.12825	20.35	1	0	0	0.1
25.2696	27.12825	20.45	1	0	0	0.1
25.2696	27.12825	20.55	1	0	0	0.1
25.2696	27.12825	20.65	1	0	0	0.1
25.2696	27.12825	20.75	1	0	0	0.1
25.2696	27.12825	20.85	1	0	0	0.1
25.2696	27.12825	20.95	1	0	0	0.1
25.2696	27.12825	21.05	1	0	0	0.1
25.2696	27.12825	21.15	1	0	0	0.1
25.2696	27.12825	21.25	1	0	0	0.1
25.2696	27.12825	21.35	1	0	0	0.1
25.2696	27.12825	21.45	1	0	0	0.1
25.2696	27.12825	21.55	1	0	0	0.1
25.2696	27.12825	21.65	1	0	0	0.1
25.2696	27.12825	21.75	1	0	0	0.1
25.2696	27.12825	21.85	1	0	0	0.1
25.2696	27.12825	21.95	1	0	0	0.1
25.2696	27.12825	22.05	1	0	0	0.1
25.2696	27.12825	22.15	1	0	0	0.1
25.2696	27.12825	22.25	1	0	0	0.1
25.2696	27.12825	22.35	1	0	0	0.1
25.2696	27.12825	22.45	1	0	0	0.1
25.2696	27.12825	22.55	1	0	0	0.1
25.2696	27.12825	22.65	1	0	0	0.1
25.2696	27.12825	22.75	1	0	0	0.1
25.2696	27.12825	22.85	1	0	0	0.1
25.2696	27.12825	22.95	1	0	0	0.1
25.2696	27.12825	23.05	1	0	0	0.1
25.2696	27.12825	23.15	1	0	0	0.1
25.2696	27.12825	23.25	1	0	0	0.1
25.2696	27.12825	23.35	1	0	0	0.1
25.2696	27.12825	23.45	1	0	0	0.1
25.2696	27.12825	23.55	1	0	0	0.1
25.2696	27.12825	23.65	1	0	0	0.1
25.2696	27.12825	23.75	1	0	0	0.1
25.2696	27.12825	23.85	1	0	0	0.1
25.2696	27.12825	23.95	1	0	0	0.1
25.2696	27.12825	24.05	1	0	0	0.1
25.2696	27.12825	24.15	1	0	0	0.1
25.2696	27.12825	24.25	1	0	0	0.1
25.2696	27.12825	24.35	1	0	0	0.1
25.2696	27.12825	24.45	1	0	0	0.1
25.2696	27.12825	24.55	1	0	0	0.1
25.2696	27.12825	24.65	1	0	0	0.1
25.2696	27.12825	24.75	1	0	0	0.1
25.2696	27.12825	24.85	1	0	0	0.1
25.2696	27.12825	24.95	1	0	0	0.1
25.2696	27.12825	25.05	1	0	0	0.1
25.2696	27.12825	25.15	1	0	0	0.1
25.2696	27.12825	25.25	1	0	0	0.1
25.2696	27.12825	25.35	1	0	0	0.1
25.2696	27.12825	25.45	1	0	0	0.1
25.2696	27.12825	25.55	1	0	0	0.1
25.2696	27.12825	25.65	1	0	0	0.1
25.2696	27.12825	25.75	1	0	0	0.1
25.2696	27.12825	25.85	1	0	0	0.1
25.2696	27.12825	25.95	1	0	0	0.1
25.2696	27.12825	26.05	1	0	0	0.1
25.2696	27.12825	26.15	1	0	0	0.1
25.2696	27.12825	26.25	1	0	0	0.1
25.2696	27.12825	26.35	1	0	0	0.1
25.2696	27.12825	26.45	1	0	0	0.1
25.2696	27.12825	26.55	1	0	0	0.1
25.2696	27.12825	26.65	1	0	0	0.1
25.2696	27.12825	26.75	1	0	0	0.1
25.2696	27.12825	26.85	1	0	0	0.1
25.2696	27.12825	26.95	1	0	0	0.1
25.2696	27.12825	27.05	1	0	0	0.1
25.2696	27.12825	27.15	1	0	0	0.1
25.2696	27.12825	27.25	1	0	0	0.1
25.2696	27.12825	27.35	1	0	0	0.1
25.2696	27.12825	27.45	1	0	0	0.1
25.2696	27.12825	27.55	1	0	0	0.1
25.2696	27.12825	27.65	1	0	0	0.1
25.2696	27.12825	27.75	1	0	0	0.1
25.2696	27.12825	27.85	1	0	0	0.1
25.2696	27.12825	27.95	1	0	0	0.1
25.2696	27.12825	28.05	1	0	0	0.1
25.2696	27.12825	28.15	1	0	0	0.1
25.2696	27.12825	28.25	1	0	0	0.1
25.2696	27.12825	28.35	1	0	0	0.1
25.2696	27.12825	28.45	1	0	0	0.1
25.2696	27.12825	28.55	1	0	0	0.1
25.2696	27.12825	28.65	1	0	0	0.1
25.2696	27.12825	28.75	1	0	0	0.1
25.2696	27.12825	28.85	1	0	0	0.1
25.2696	27.12825	28.95	1	0	0	0.1
25.2696	27.12825	29.05	1	0	0	0.1
25.2696	27.12825	29.15	1	0	0	0.1
25.2696	27.12825	29.25	1	0	0	0.1
25.2696	27.12825	29.35	1	0	0	0.1
25.2696	27.12825	29.45	1	0	0	0.1
25.2696	27.12825	29.55	1	0	0	0.1
25.2696	27.12825	29.65	1	0	0	0.1
25.2696	27.12825	29.75	1	0	0	0.1
25.2696	27.12825	29.85	1	0	0	0.1
25.2696	27.12825	29.95	1	0	0	0.1
25.2696	27.12825	30.05	1	0	0	0.1
25.2696	27.12825	30.15	1	0	0	0.1
25.2696	27.12825	30.25	1	0	0	0.1
25.2696	27.12825	30.35	1	0	0	0.1
25.2696	27.12825	30.45	1	0	0	0.1
25.2696	27.12825	30.55	1	0	0	0.1
25.2696	27.12825	30.65	1	0	0	0.1
25.2696	27.12825	30.75	1	0	0	0.1
25.2696	27.12825	30.85	1	0	0	0.1
25.2696	27.12825	30.95	1	0	0	0.1
25.2696	27.12825	31.05	1	0	0	0.1
25.2696	27.12825	31.15	1	0	0	0.1
25.2696	27.12825	31.25	1	0	0	0.1
25.2696	27.12825	31.35	1	0	0	0.1
25.2696	27.12825	31.45	1	0	0	0.1
25.2696	27.12825	31.55	1	0	0	0.1
25.2696	27.12825	31.65	1	0	0	0.1
25.2696	27.12825	31.75	1	0	0	0.1
25.2696	27.12825	31.85	1	0	0	0.1
25.2696	27.12825	31.95	1	0	0	0.1
25.2696	27.12825	32.05	1	0	0	0.1
25.2696	27.12825	32.15	1	0	0	0.1
25.2696	27.12825	32.25	1	0	0	0.1
25.2696	27.12825	32.35	1	0	0	0.1
25.2696	27.12825	32.45	1	0	0	0.1
25.2696	27.12825	32.55	1	0	0	0.1
25.2696	27.12825	32.65	1	0	0	0.1
25.2696	27.12825	32.75	1	0	0	0.1
25.2696	27.12825	32.85	1	0	0	0.1
25.2696	27.12825	32.95	1	0	0	0.1
25.2696	27.12825	33.05	1	0	0	0.1
25.2696	27.12825	33.15	1	0	0	0.1
25.2696	27.12825	33.25	1	0	0	0.1
25.2696	27.12825	33.35	1	0	0	0.1
25.2696	27.12825	33.45	1	0	0	0.1
25.2696	27.12825	33.55	1	0	0	0.1
25.2696	27.12825	33.65	1	0	0	0.1
25.2696	27.12825	33.75	1	0	0	0.1
25.2696	27.12825	33.85	1	0	0	0.1
25.2696	27.12825	33.95	1	0	0	0.1
25.2696	27.12825	34.05	1	0	0	0.1
25.2696	27.12825	34.15	1	0	0	0.1
25.2696	27.12825	34.25	1	0	0	0.1
25.2696	27.12825	34.35	1	0	0	0.1
25.2696	27.12825	34.45	1	0	0	0.1
25.2696	27.12825	34.55	1	0	0	0.1
25.2696	27.12825	34.65	1	0	0	0.1
25.2696	27.12825	34.75	1	0	0	0.1
25.2696	27.12825	34.85	1	0	0	0.1
25.2696	27.12825	34.95	1	0	0	0.1
25.2696	27.12825	35.05	1	0	0	0.1
25.2696	27.12825	35.15	1	0	0	0.1
25.2696	27.12825	35.25	1	0	0	0.1
25.2696	27.12825	35.35	1	0	0	0.1
25.2696	27.12825	35.45	1	0	0	0.1
25.2696	27.12825	35.55	1	0	0	0.1
25.2696	27.12825	35.65	1	0	0	0.1
25.2696	27.12825	35.75	1	0	0	0.1
25.2696	27.12825	35.85	1	0	0	0.1
25.2696	27.12825	35.95	1	0	0	0.1
25.2696	27.12825	36.05	1	0	0	0.1
25.2696	27.12825	36.15	1	0	0	0.1
25.2696	27.12825	36.25	1	0	0	0.1
25.2696	27.12825	36.35	1	0	0	0.1
25.2696	27.12825	36.45	1	0	0	0.1
25.2696	27.12825	36.55	1	0	0	0.1
25.2696	27.12825	36.65	1	0	0	0.1
25.2696	27.12825	36.75	1	0	0	0.1
25.2696	27.12825	36.85	1	0	0	0.1
25.2696	27.12825	36.95	1	0	0	0.1
25.2696	27.12825	37.05	1	0	0	0.1
25.2696	27.12825	37.15	1	0	0	0.1
25.2696	27.12825	37.25	1	0	0	0.1
25.2696	27.12825	37.35	1	0	0	0.1
25.2696	27.12825	37.45	1	0	0	0.1
23.0373	28.6758	17.55	1	0	0	0.1
23.0373	28.6758	17.65	1	0	0	0.1
23.0373	28.6758	17.75	1	0	0	0.1
23.0373	28.6758	17.85	1	0	0	0.1
23.0373	28.6758	17.95	1	0	0	0.1
23.0373	28.6758	18.05	1	0	0	0.1
23.0373	28.6758	18.15	1	0	0	0.1
23.0373	28.6758	18.25	1	0	0	0.1
23.0373	28.6758	18.35	1	0	0	0.1
23.0373	28.6758	18.45	1	0	0	0.1
23.0373	28.6758	18.55	1	0	0	0.1
23.0373	28.6758	18.65	1	0	0	0.1
23.0373	28.6758	18.75	1	0	0	0.1
23.0373	28.6758	18.85	1	0	0	0.1
23.0373	28.6758	18.95	1	0	0	0.1
23.0373	28.6758	19.05	1	0	0	0.1
23.0373	28.6758	19.15	1	0	0	0.1
23.0373	28.6758	19.25	1	0	0	0.1
23.0373	28.6758	19.35	1	0	0	0.1
23.0373	28.6758	19.45	1	0	0	0.1
23.0373	28.6758	19.55	1	0	0	0.1
23.0373	28.6758	19.65	1	0	0	0.1
23.0373	28.6758	19.75	1	0	0	0.1
23.0373	28.6758	19.85	1	0	0	0.1
23.0373	28.6758	19.95	1	0	0	0.1
23.0373	28.6758	20.05	1	0	0	0.1
23.0373	28.6758	20.15	1	0	0	0.1
23.0373	28.6758	20.25	1	0	0	0.1
23.0373	28.6758	20.35	1	0	0	0.1
23.0373	28.6758	20.45	1	0	0	0.1
23.0373	28.6758	20.55	1	0	0	0.1
23.0373	28.6758	20.65	1	0	0	0.1
23.0373	28.6758	20.75	1	0	0	0.1
23.0373	28.6758	20.85	1	0	0	0.1
23.0373	28.6758	20.95	1	0	0	0.1
23.0373	28.6758	21.05	1	0	0	0.1
23.0373	28.6758	21.15	1	0	0	0.1
23.0373	28.6758	21.25	1	0	0	0.1
23.0373	28.6758	21.35	1	0	0	0.1
23.0373	28.6758	21.45	1	0	0	0.1
23.0373	28.6758	21.55	1	0	0	0.1
23.0373	28.6758	21.65	1	0	0	0.1
23.0373	28.6758	21.75	1	0	0	0.1
23.0373	28.6758	21.85	1	0	0	0.1
23.0373	28.6758	21.95	1	0	0	0.1
23.0373	28.6758	22.05	1	0	0	0.1
23.0373	28.6758	22.15	1	0	0	0.1
23.0373	28.6758	22.25	1	0	0	0.1
23.0373	28.6758	22.35	1	0	0	0.1
23.0373	28.6758	22.45	1	0	0	0.1
23.0373	28.6758	22.55	1	0	0	0.1
23.0373	28.6758	22.65	1	0	0	0.1
23.0373	28.6758	22.75	1	0	0	0.1
23.0373	28.6758	22.85	1	0	0	0.1
23.0373	28.6758	22.95	1	0	0	0.1
23.0373	28.6758	23.05	1	0	0	0.1
23.0373	28.6758	23.15	1	0	0	0.1
23.0373	28.6758	23.25	1	0	0	0.1
23.0373	28.6758	23.35	1	0	0	0.1
23.0373	28.6758	23.45	1	0	0	0.1
23.0373	28.6758	23.55	1	0	0	0.1
23.0373	28.6758	23.65	1	0	0	0.1
23.0373	28.6758	23.75	1	0	0	0.1
23.0373	28.6758	23.85	1	0	0	0.1
23.0373	28.6758	23.95	1	0	0	0.1
23.0373	28.6758	24.05	1	0	0	0.1
23.0373	28.6758	24.15	1	0	0	0.1
23.0373	28.6758	24.25	1	0	0	0.1
23.0373	28.6758	24.35	1	0	0	0.1
23.0373	28.6758	24.45	1	0	0	0.1
23.0373	28.6758	24.55	1	0	0	0.1
23.0373	28.6758	24.65	1	0	0	0.1
23.0373	28.6758	24.75	1	0	0	0.1
23.0373	28.6758	24.85	1	0	0	0.1
23.0373	28.6758	24.95	1	0	0	0.1
23.0373	28.6758	25.05	1	0	0	0.1
23.0373	28.6758	25.15	1	0	0	0.1
23.0373	28.6758	25.25	1	0	0	0.1
23.0373	28.6758	25.35	1	0	0	0.1
23.0373	28.6758	25.45	1	0	0	0.1
23.0373	28.6758	25.55	1	0	0	0.1
23.0373	28.6758	25.65	1	0	0	0.1
23.0373	28.6758	25.75	1	0	0	0.1
23.0373	28.6758	25.85	1	0	0	0.1
23.0373	28.6758	25.95	1	0	0	0.1
23.0373	28.6758	26.05	1	0	0	0.1
23.0373	28.6758	26.15	1	0	0	0.1
23.0373	28.6758	26.25	1	0	0	0.1
23.0373	28.6758	26.35	1	0	0	0.1
23.0373	28.6758	26.45	1	0	0	0.1
23.0373	28.6758	26.55	1	0	0	0.1
