3.43575	-36.9189	30.7687	1
-22.3492	29.9136	21.5351	1
-22.3492	29.9136	32.1349	1
4.24879	19.917	24.1408	1
11.9815	21.8815	30.7501	1
11.9815	21.8815	24.4798	1
8.07814	-34.2589	34.0081	1
8.07814	-34.2589	31.4203	1
8.07814	-34.2589	21.4355	1
16.3937	-19.6095	21.3171	1
16.3937	-19.6095	32.5265	1
1.63631	37.5657	27.9947	1
1.63631	37.5657	33.6002	1
1.63631	37.5657	24.967	1
1.63631	37.5657	30.8703	1
-15.0924	33.8791	32.8918	1
-15.0924	33.8791	26.7777	1
-15.0924	33.8791	29.162	1
-15.0924	33.8791	22.1576	1
-2.90081	-34.6599	32.2299	1
-2.90081	-34.6599	23.3477	1
-2.90081	-34.6599	28.9729	1
9.99574	-33.46	18.7844	1
9.99574	-33.46	28.8836	1
9.99574	-33.46	25.509	1
-28.5789	4.46485	26.2969	1
-28.5789	4.46485	21.2999	1
-28.5789	4.46485	31.2596	1
-17.4182	13.5266	31.0707	1
-17.4182	13.5266	26.3552	1
-17.4182	13.5266	28.5379	1
-17.4182	13.5266	21.1719	1
-2.44861	-28.1658	28.8023	1
-2.44861	-28.1658	19.6978	1
-2.44861	-28.1658	25.0732	1
-2.44861	-28.1658	30.8188	1
30.5236	-17.9506	28.8196	1
30.5236	-17.9506	31.6715	1
30.5236	-17.9506	21.6193	1
30.5236	-17.9506	25.7466	1
-24.7308	18.5166	27.1318	1
-24.0778	-15.123	24.504	1
-24.0778	-15.123	28.3096	1
-24.0778	-15.123	19.1594	1
-23.044	-4.22783	25.8523	1
-23.044	-4.22783	22.4844	1
-23.044	-4.22783	30.7094	1
-23.044	-4.22783	35.1761	1
9.76986	-4.02111	27.3428	1
-13.0467	-22.0344	30.1418	1
4.31887	13.7674	35.7872	1
4.31887	13.7674	26.8862	1
-8.60292	17.5399	21.1118	1
-8.60292	17.5399	24.3346	1
-8.60292	17.5399	28.1182	1
-23.5677	-7.05788	23.1595	1
-23.5677	-7.05788	31.7695	1
-23.5677	-7.05788	34.9903	1
-6.79024	0.814091	28.2527	1
-6.79024	0.814091	18.6861	1
-20.1115	-9.19717	26.4647	1
-20.1115	-9.19717	23.7541	1
-20.1115	-9.19717	36.0628	1
-6.28993	-11.1876	30.2729	1
-6.28993	-11.1876	33.2508	1
-10.1939	-7.61695	24.8539	1
-10.1939	-7.61695	33.2606	1
33.2422	8.56213	21.9651	1
29.9552	1.21208	35.5557	1
20.9777	8.85989	28.3825	1
5.31688	19.6096	33.9646	1
7.92229	11.7856	34.728	1
10.3707	-19.4294	34.4098	1
10.3707	-19.4294	20.0662	1
10.3707	-19.4294	29.7737	1
10.3707	-19.4294	25.3933	1
-7.77446	10.66	21.9981	1
-7.77446	10.66	34.2933	1
-7.77446	10.66	24.3706	1
25.5425	-3.48513	26.4851	1
25.5425	-3.48513	19.7036	1
25.5425	-3.48513	23.9297	1
25.5425	-3.48513	32.4264	1
-31.4399	-18.9722	30.8848	1
15.2108	-20.6368	26.1547	1
-33.0717	3.36604	33.2162	1
-33.0717	3.36604	26.4812	1
-33.0717	3.36604	21.0321	1
22.3752	-28.5307	28.9995	1
20.2746	1.5529	22.1675	1
20.2746	1.5529	31.4631	1
22.1292	9.15052	32.1912	1
22.1292	9.15052	21.0852	1
13.9277	-35.071	33.1121	1
13.9277	-35.071	29.8514	1
13.9277	-35.071	35.3186	1
26.3386	-17.619	29.3328	1
26.3386	-17.619	33.8683	1
31.0301	-5.09068	28.1702	1
4.75158	-18.5443	20.3514	1
4.75158	-18.5443	31.1751	1
4.75158	-18.5443	27.3855	1
-6.075	7.08823	21.0189	1
-6.075	7.08823	29.5474	1
-6.075	7.08823	31.8317	1
32.6962	4.28509	26.6926	1
32.6962	4.28509	24.0409	1
29.916	-21.1829	23.365	1
-37.3487	3.32682	33.4077	1
-0.0197525	-28.6204	27.9373	1
-0.0197525	-28.6204	35.8062	1
-5.68204	-3.96397	31.0466	1
-5.68204	-3.96397	19.7639	1
-7.0423	4.51068	30.0385	1
-7.0423	4.51068	27.9534	1
27.7663	-1.47565	20.6796	1
27.7663	-1.47565	30.7057	1
-13.7967	5.73686	31.0152	1
-13.7967	5.73686	27.4476	1
-9.68802	21.9283	20.6615	1
-28.9749	-18.7919	33.4641	1
1.82523	-11.1353	23.3318	1
1.82523	-11.1353	18.7051	1
1.82523	-11.1353	27.644	1
2.04427	10.9608	22.4325	1
-17.639	28.4932	35.1438	1
-17.639	28.4932	32.9924	1
2.30537	-34.8215	22.4915	1
2.30537	-34.8215	19.8962	1
2.30537	-34.8215	36.2709	1
2.30537	-34.8215	26.32	1
-36.7758	-6.01942	30.2325	1
-8.31015	8.06295	28.2879	1
-8.31015	8.06295	30.6122	1
-8.31015	8.06295	24.6297	1
-28.0002	-13.1844	28.0002	1
-28.0002	-13.1844	24.5268	1
-0.178524	-15.1751	26.1909	1
-0.178524	-15.1751	29.6469	1
-0.178524	-15.1751	34.4498	1
9.82375	26.0349	28.9393	1
-14.234	-30.151	29.4535	1
-14.234	-30.151	32.7411	1
-28.3455	16.9438	24.4622	1
-28.3455	16.9438	19.3339	1
2.08476	-2.89168	19.094	1
2.08476	-2.89168	22.792	1
2.08476	-2.89168	34.1871	1
4.08679	30.392	28.8061	1
4.08679	30.392	33.0075	1
-19.8239	9.11101	31.5927	1
-19.8239	9.11101	21.7636	1
-6.04442	24.1355	25.9523	1
-9.59044	35.5771	22.7175	1
-9.59044	35.5771	34.2492	1
-9.59044	35.5771	20.3846	1
-9.59044	35.5771	29.381	1
19.8119	-5.27364	22.5313	1
19.8119	-5.27364	35.2794	1
-15.2397	-16.4632	34.0085	1
-15.2397	-16.4632	25.0295	1
-15.2397	-16.4632	31.8012	1
9.85532	27.555	21.1939	1
9.85532	27.555	19.1057	1
9.85532	27.555	31.1548	1
21.1522	-28.3077	24.1417	1
21.1522	-28.3077	35.3523	1
21.1522	-28.3077	19.2169	1
21.1522	-28.3077	33.1861	1
21.1522	-28.3077	21.4242	1
24.6779	-18.5631	33.0749	1
10.6007	12.247	31.1071	1
10.6007	12.247	25.6259	1
-14.1729	-27.1126	33.2722	1
-14.1729	-27.1126	22.9345	1
-14.1729	-27.1126	20.6023	1
0.838985	7.80316	20.7387	1
0.838985	7.80316	31.4444	1
23.7985	25.2115	28.7332	1
23.7985	25.2115	18.5291	1
10.0759	30.8888	35.8802	1
10.0759	30.8888	31.1033	1
-0.526039	-21.3885	19.3632	1
-0.526039	-21.3885	21.4455	1
-16.6744	7.01854	31.0309	1
-16.6744	7.01854	19.2824	1
-16.6744	7.01854	33.2608	1
-16.6744	7.01854	24.9022	1
6.43369	-4.79212	26.3754	1
-0.0699539	32.994	21.901	1
-0.0699539	32.994	28.0499	1
18.7489	-0.103176	23.9013	1
18.7489	-0.103176	21.5651	1
-18.5223	1.62682	22.0563	1
-18.5223	1.62682	19.9675	1
16.764	30.5643	20.7597	1
-1.87565	-14.9601	23.8381	1
-1.87565	-14.9601	36.3668	1
5.45137	12.3357	28.8976	1
5.45137	12.3357	20.0626	1
-14.747	-15.4606	18.7018	1
-24.2667	-5.49392	24.8385	1
-24.2667	-5.49392	18.7905	1
-3.89091	17.5367	25.0912	1
-3.89091	17.5367	19.4349	1
-31.4755	9.9829	31.5509	1
-31.4755	9.9829	21.6552	1
26.4975	-24.7097	26.2187	1
26.4975	-24.7097	21.6999	1
20.4184	-8.04724	25.6385	1
20.4184	-8.04724	28.2568	1
20.4184	-8.04724	20.2182	1
-3.9567	11.4462	20.3914	1
-10.3193	20.0568	28.0901	1
-10.3193	20.0568	33.6383	1
-10.3193	20.0568	25.8316	1
-10.3193	20.0568	31.27	1
12.0248	16.7337	22.7684	1
12.0248	16.7337	34.374	1
1.91673	-19.6706	26.3234	1
1.91673	-19.6706	31.4798	1
1.91673	-19.6706	21.7351	1
22.2924	-3.11486	35.9068	1
22.2924	-3.11486	19.4426	1
22.2924	-3.11486	33.7322	1
22.2924	-3.11486	29.4804	1
-25.1883	16.6953	34.4507	1
-7.56807	25.4557	32.4087	1
-7.56807	25.4557	19.1053	1
-7.56807	25.4557	36.4922	1
-19.0963	-22.8705	30.1497	1
-19.0963	-22.8705	32.7879	1
19.053	-10.1524	29.5248	1
24.8984	23.6491	30.0892	1
24.8984	23.6491	19.7936	1
17.6339	-14.9849	35.7154	1
17.6339	-14.9849	26.1718	1
23.7003	-21.2098	30.8912	1
23.7003	-21.2098	24.4685	1
23.7003	-21.2098	35.8538	1
-19.3127	-27.5853	25.7024	1
-19.3127	-27.5853	29.7169	1
-19.3127	-27.5853	33.2768	1
26.1829	-18.5667	19.2896	1
19.814	4.7739	28.2098	1
19.814	4.7739	20.5319	1
19.814	4.7739	24.8844	1
19.814	4.7739	35.0993	1
-30.1337	-21.6579	20.523	1
-30.1337	-21.6579	35.1077	1
-30.1337	-21.6579	28.4766	1
-30.1337	-21.6579	30.8224	1
6.49353	31.9553	24.074	1
6.49353	31.9553	31.9032	1
-32.2923	-15.6837	18.6713	1
-32.2923	-15.6837	24.0229	1
15.9639	23.2185	26.4704	1
15.9639	23.2185	21.8863	1
10.4097	-8.20224	18.8916	1
-33.5664	14.3883	34.5869	1
-33.5664	14.3883	29.9702	1
-12.8346	26.4895	19.2207	1
-12.8346	26.4895	22.9424	1
-12.8346	26.4895	27.585	1
11.999	9.65267	19.5349	1
11.999	9.65267	35.853	1
28.7783	-8.95887	20.4083	1
28.7783	-8.95887	28.9311	1
28.7783	-8.95887	25.4224	1
28.7783	-8.95887	23.3046	1
-9.92824	27.0984	28.0123	1
8.51682	30.0115	28.7202	1
8.51682	30.0115	33.208	1
-2.1666	16.7504	32.6022	1
-2.1666	16.7504	23.0515	1
2.59979	-12.2426	20.3743	1
2.59979	-12.2426	30.2851	1
2.59979	-12.2426	35.57	1
6.88426	-4.22174	28.9864	1
-7.49708	35.8497	36.4229	1
-7.49708	35.8497	31.126	1
3.70232	-20.6282	21.1405	1
3.70232	-20.6282	35.2736	1
3.70232	-20.6282	19.1279	1
0.883751	-5.21169	18.5219	1
0.883751	-5.21169	30.4433	1
15.7082	23.2416	33.6858	1
15.7082	23.2416	29.6251	1
14.8615	-26.8299	20.1535	1
14.8615	-26.8299	35.6096	1
-21.0744	7.04288	34.4198	1
-21.0744	7.04288	26.7675	1
-12.5639	10.7974	26.7695	1
-12.5639	10.7974	31.5304	1
-4.75056	-27.1336	32.1431	1
2.42382	-17.3073	19.425	1
2.42382	-17.3073	25.6388	1
2.42382	-17.3073	34.6246	1
2.42382	-17.3073	30.7052	1
-6.37251	36.7267	25.2371	1
-23.2576	15.8952	21.742	1
-23.2576	15.8952	35.2326	1
-23.2576	15.8952	27.6935	1
-23.2576	15.8952	19.7386	1
37.067	0.312382	34.8699	1
37.067	0.312382	32.5221	1
37.067	0.312382	27.8212	1
37.067	0.312382	22.2211	1
16.5986	17.2134	30.0782	1
16.5986	17.2134	35.845	1
-35.8886	-5.13677	34.5368	1
13.6085	-15.163	20.9665	1
13.6085	-15.163	28.5219	1
8.08251	12.4674	21.799	1
-4.59341	-5.19132	32.8875	1
-4.59341	-5.19132	26.3934	1
-31.0961	-17.887	21.2367	1
-31.0961	-17.887	28.2807	1
-5.60632	-35.8291	20.523	1
-5.60632	-35.8291	31.2154	1
24.2254	11.4267	32.1763	1
24.2254	11.4267	29.9015	1
2.3679	15.9266	35.6586	1
2.3679	15.9266	33.4918	1
1.99069	8.27925	24.0465	1
1.99069	8.27925	34.9604	1
6.94328	24.7262	35.0451	1
6.94328	24.7262	19.9011	1
28.0582	-13.4482	29.1025	1
28.0582	-13.4482	24.3786	1
28.0582	-13.4482	21.1263	1
16.1094	10.1692	19.9242	1
-17.6819	-7.04805	21.293	1
-17.6819	-7.04805	31.9479	1
-19.0933	18.5118	24.1223	1
-19.0933	18.5118	22.0544	1
-19.0933	18.5118	35.5852	1
-1.07714	-36.6679	30.3478	1
-11.8615	-1.74921	19.9429	1
-27.6226	-8.09998	25.095	1
-27.6226	-8.09998	34.1232	1
-1.21435	-16.8328	24.615	1
-1.21435	-16.8328	35.561	1
7.49916	-8.09812	31.7852	1
-4.13691	24.1429	21.279	1
-4.13691	24.1429	24.1061	1
-4.13691	24.1429	36.3376	1
7.06914	23.6704	22.4064	1
7.06914	23.6704	26.9154	1
-36.9449	-6.67266	32.4526	1
-36.9449	-6.67266	28.069	1
-36.9449	-6.67266	19.4915	1
-36.9449	-6.67266	22.7448	1
-19.2333	26.3316	32.182	1
-19.2333	26.3316	24.2668	1
-19.2333	26.3316	29.5441	1
29.7868	4.81478	19.0981	1
30.6168	-3.31041	27.1304	1
30.6168	-3.31041	34.8659	1
30.6168	-3.31041	31.4584	1
-7.02658	8.0473	26.4149	1
-7.02658	8.0473	34.6633	1
24.6155	-19.3984	35.7692	1
24.6155	-19.3984	30.0363	1
25.012	-27.3057	28.8334	1
25.012	-27.3057	32.4992	1
25.012	-27.3057	24.4545	1
25.012	-27.3057	19.2088	1
10.5934	24.1511	34.0777	1
10.5934	24.1511	19.8883	1
10.5934	24.1511	36.3365	1
-26.2811	8.36018	32.4846	1
-26.2811	8.36018	24.5764	1
-32.6921	-6.406	28.9058	1
-32.6921	-6.406	22.8891	1
-10.4592	-23.1179	28.5274	1
-10.4592	-23.1179	22.2239	1
-20.8494	-19.5048	33.1798	1
-20.8494	-19.5048	23.7734	1
-20.8494	-19.5048	19.738	1
8.56668	-16.5773	33.4943	1
-23.6953	-8.22137	20.066	1
-23.6953	-8.22137	24.9701	1
-2.083	-8.26823	31.3455	1
-2.083	-8.26823	20.3458	1
-2.083	-8.26823	25.3616	1
-2.4427	-3.05717	19.3435	1
-2.4427	-3.05717	22.3904	1
-4.85431	-33.6493	28.4777	1
-4.85431	-33.6493	22.6214	1
-4.85431	-33.6493	34.1652	1
-20.706	10.6646	18.7267	1
16.5109	-32.3229	26.0573	1
16.5109	-32.3229	29.5138	1
-13.1564	30.6587	25.8331	1
-13.1564	30.6587	30.1284	1
3.23885	-14.5566	30.1955	1
-16.0076	21.5923	28.3535	1
-16.0076	21.5923	35.8909	1
30.1658	-21.6078	30.5229	1
30.1658	-21.6078	25.8549	1
30.1658	-21.6078	33.3104	1
30.1658	-21.6078	35.6189	1
-25.4672	-13.7172	28.9916	1
-25.4672	-13.7172	32.555	1
-25.4672	-13.7172	20.1294	1
-25.4672	-13.7172	26.4723	1
11.9239	13.8901	20.7138	1
11.9239	13.8901	35.8345	1
11.9239	13.8901	29.3338	1
11.9239	13.8901	25.9492	1
17.7342	-3.24824	20.4238	1
17.7342	-3.24824	28.1299	1
-28.0034	-9.06564	23.0892	1
-28.0034	-9.06564	19.5914	1
-23.4876	-18.9791	22.7044	1
-23.4876	-18.9791	25.7724	1
-9.33426	15.869	33.2016	1
-9.33426	15.869	22.9	1
31.7517	20.4136	25.4726	1
31.7517	20.4136	28.4645	1
31.7517	20.4136	36.086	1
20.1746	31.7219	25.5709	1
20.1746	31.7219	34.2876	1
20.1746	31.7219	28.0575	1
20.1746	31.7219	31.4718	1
20.1746	31.7219	19.8819	1
-10.941	-5.8669	26.3766	1
-10.941	-5.8669	23.1341	1
-28.257	21.5247	22.449	1
15.4293	-30.4855	22.7505	1
-22.3615	6.63934	24.5877	1
-22.3615	6.63934	36.0099	1
-22.3615	6.63934	31.9906	1
13.8369	-13.133	31.6843	1
13.8369	-13.133	27.2113	1
13.8369	-13.133	34.4651	1
-22.7423	3.78857	19.66	1
-34.5194	-1.69676	27.6797	1
-34.5194	-1.69676	23.1503	1
-34.5194	-1.69676	31.9647	1
10.0731	-27.8231	21.1435	1
10.0731	-27.8231	28.9014	1
-10.5273	-11.5523	31.0771	1
4.72599	-26.747	20.7845	1
4.72599	-26.747	35.9633	1
4.72599	-26.747	25.8671	1
4.72599	-26.747	23.2483	1
-25.0379	14.7281	36.3644	1
-25.0379	14.7281	26.1565	1
-25.0379	14.7281	21.4553	1
26.0425	-6.84357	35.807	1
26.0425	-6.84357	25.9759	1
-2.9693	-19.1383	33.8972	1
-2.9693	-19.1383	23.7019	1
11.3607	-30.9324	35.4701	1
11.3607	-30.9324	26.2132	1
14.6561	16.8093	34.5405	1
14.6561	16.8093	28.7538	1
-13.0783	-17.0708	21.6525	1
-13.0783	-17.0708	19.1793	1
-13.0783	-17.0708	34.6203	1
-13.0783	-17.0708	29.9993	1
30.7862	18.1944	32.9641	1
13.1769	34.6851	20.6866	1
13.1769	34.6851	34.2931	1
-35.8937	2.04009	19.9666	1
-35.8937	2.04009	32.3136	1
-21.6156	-10.4195	21.1937	1
-21.6156	-10.4195	28.1405	1
-21.6156	-10.4195	33.1164	1
-7.55894	24.9104	27.6498	1
4.63356	9.20312	21.5336	1
4.63356	9.20312	31.2753	1
4.63356	9.20312	23.7002	1
4.63356	9.20312	35.222	1
-2.16156	20.1515	29.0251	1
-2.16156	20.1515	22.6892	1
-2.16156	20.1515	26.2502	1
-0.405514	-17.919	22.2501	1
-0.405514	-17.919	18.8465	1
-0.405514	-17.919	29.9483	1
4.74269	24.6687	32.0944	1
4.74269	24.6687	27.8143	1
18.4032	18.255	30.2555	1
18.4032	18.255	34.9377	1
12.9521	24.3095	21.3579	1
-21.5049	3.9774	21.4414	1
-21.5049	3.9774	32.5446	1
33.901	8.3656	24.2755	1
33.901	8.3656	36.5123	1
33.901	8.3656	19.573	1
33.901	8.3656	34.2142	1
33.901	8.3656	32.1944	1
33.901	8.3656	26.4117	1
37.1958	2.57971	19.658	1
37.1958	2.57971	25.8142	1
37.1958	2.57971	36.1199	1
37.1958	2.57971	32.2088	1
37.1958	2.57971	21.9522	1
2.82529	-6.76581	25.8659	1
2.82529	-6.76581	28.0834	1
2.82529	-6.76581	33.5652	1
17.1151	-5.7608	34.4832	1
17.1151	-5.7608	31.4441	1
17.1151	-5.7608	27.4386	1
-5.67073	32.195	31.08	1
-5.67073	32.195	21.3588	1
-5.67073	32.195	34.6467	1
28.6866	-16.39	33.0599	1
28.6866	-16.39	22.0967	1
10.2198	16.6291	27.4229	1
-21.1935	-16.3824	25.6873	1
-21.1935	-16.3824	21.9285	1
-2.91952	21.7876	27.4109	1
-4.09701	-4.97338	22.9393	1
15.4098	-8.70126	30.0939	1
15.4098	-8.70126	33.648	1
15.4098	-8.70126	22.7568	1
26.3329	-21.4624	28.0387	1
-21.1452	1.64808	32.2157	1
-21.1452	1.64808	27.0939	1
14.5768	-22.1002	32.277	1
14.5768	-22.1002	24.073	1
-15.5625	-23.9648	33.2975	1
-15.5625	-23.9648	35.3151	1
-15.5625	-23.9648	30.1596	1
23.8797	-28.6759	21.6783	1
23.8797	-28.6759	34.6055	1
23.8797	-28.6759	27.549	1
1.44521	14.4836	32.3919	1
-36.7111	5.12223	20.8041	1
-36.7111	5.12223	34.6352	1
-36.7111	5.12223	28.13	1
-18.3094	15.3086	29.1724	1
-18.3094	15.3086	31.4533	1
-18.3094	15.3086	35.349	1
-20.0487	15.0072	22.667	1
4.02349	0.557793	29.796	1
-19.4546	-5.47218	18.6342	1
-19.4546	-5.47218	21.2587	1
-19.4546	-5.47218	29.0958	1
-19.4546	-5.47218	25.0054	1
27.6266	-6.26307	32.7417	1
27.6266	-6.26307	28.5523	1
-27.6098	12.1595	30.8041	1
-27.6098	12.1595	36.1867	1
-27.6098	12.1595	28.5824	1
14.0745	-6.95496	20.2237	1
14.0745	-6.95496	22.6551	1
-27.9924	-13.1487	22.0236	1
-27.9924	-13.1487	31.7974	1
-31.4935	14.7939	23.0179	1
16.8992	-26.4046	36.262	1
16.8992	-26.4046	19.7933	1
30.704	-0.132587	24.4072	1
13.597	-7.07254	29.4172	1
13.597	-7.07254	24.6946	1
13.597	-7.07254	34.3349	1
-5.96857	-19.0294	20.4291	1
-5.96857	-19.0294	33.226	1
-5.96857	-19.0294	24.927	1
-5.96857	-19.0294	30.9225	1
-16.101	-8.88406	32.6163	1
-16.101	-8.88406	28.3958	1
-16.101	-8.88406	23.673	1
25.961	18.5433	22.016	1
25.961	18.5433	27.9461	1
-15.1753	-3.09418	29.3427	1
-15.1753	-3.09418	27.1576	1
14.0568	5.16067	27.5034	1
14.0568	5.16067	21.2042	1
-5.91182	27.4055	34.6666	1
7.57631	4.39468	32.6526	1
7.57631	4.39468	23.2722	1
7.57631	4.39468	26.5219	1
0.39933	-17.3245	32.9091	1
0.39933	-17.3245	26.8303	1
19.79	20.3154	20.357	1
19.79	20.3154	28.1019	1
-18.7347	8.694	25.293	1
-18.7347	8.694	28.9298	1
7.08423	-4.34711	33.4103	1
-14.1851	20.3044	19.5674	1
6.41016	11.5139	23.3926	1
6.41016	11.5139	25.9286	1
6.41016	11.5139	32.6984	1
-7.51291	1.94601	30.8791	1
-0.52726	28.3753	35.2298	1
-0.52726	28.3753	24.0737	1
-12.4485	-34.7509	22.0747	1
-12.4485	-34.7509	31.4621	1
-9.03004	29.7508	19.9015	1
-9.03004	29.7508	22.9484	1
-10.2755	-31.04	24.3128	1
-10.2755	-31.04	31.8845	1
-10.2755	-31.04	18.6414	1
-10.2755	-31.04	34.1688	1
8.26623	12.7899	27.8626	1
8.26623	12.7899	30.562	1
8.26623	12.7899	24.1031	1
8.26623	12.7899	19.1396	1
19.454	28.4491	34.1167	1
19.454	28.4491	18.8415	1
19.454	28.4491	23.0051	1
19.454	28.4491	31.4992	1
7.65223	21.0754	35.8375	1
-25.0717	8.83572	28.2624	1
28.5704	2.54325	19.8726	1
28.5704	2.54325	34.772	1
28.5704	2.54325	22.3551	1
28.5704	2.54325	29.5113	1
-12.6599	-6.81946	28.1159	1
-12.6599	-6.81946	22.1096	1
-12.6599	-6.81946	18.8226	1
4.32645	23.5445	22.1271	1
-5.65837	-7.78434	25.9937	1
-5.65837	-7.78434	33.9603	1
17.8565	28.6287	20.0564	1
17.8565	28.6287	27.9501	1
15.204	-18.2868	24.684	1
15.204	-18.2868	19.1853	1
-30.336	14.1029	26.4336	1
-30.336	14.1029	31.3543	1
-24.8661	19.7302	22.0536	1
-24.8661	19.7302	34.7264	1
-24.8661	19.7302	32.6352	1
6.37926	34.545	21.6271	1
6.37926	34.545	36.2606	1
15.6634	13.6364	32.8946	1
-6.86506	9.81217	32.4455	1
-6.86506	9.81217	29.3463	1
-12.5676	7.19206	23.5796	1
-12.5676	7.19206	26.3814	1
-12.5676	7.19206	35.688	1
-11.0635	2.91416	19.1088	1
-11.0635	2.91416	32.9411	1
-11.0635	2.91416	23.6932	1
-10.2571	-21.8638	31.3666	1
1.64931	6.70068	25.4094	1
-30.6792	13.1133	28.5328	1
-20.9964	-13.7453	31.7955	1
-20.9964	-13.7453	28.2166	1
-8.95654	5.89631	24.8328	1
-8.95654	5.89631	29.1725	1
-8.95654	5.89631	27.1666	1
-8.95654	5.89631	31.5325	1
11.0591	6.12273	35.8365	1
1.54334	29.6069	28.2292	1
1.54334	29.6069	25.8886	1
1.54334	29.6069	33.1646	1
1.54334	29.6069	36.3252	1
29.2247	10.1159	36.4198	1
29.2247	10.1159	24.638	1
29.2247	10.1159	27.0665	1
21.3657	-23.6388	25.3753	1
21.3657	-23.6388	29.177	1
-16.8457	2.77291	24.4906	1
-16.8457	2.77291	35.6854	1
-16.8457	2.77291	33.3295	1
7.71978	26.9257	28.7488	1
-27.8227	18.8406	22.7131	1
-27.8227	18.8406	25.1106	1
-27.8227	18.8406	29.2601	1
-1.76104	-7.0191	35.2307	1
-1.76104	-7.0191	23.7809	1
28.5051	-2.48151	35.7983	1
28.5051	-2.48151	33.4601	1
28.5051	-2.48151	28.0271	1
-17.556	-2.23577	20.5191	1
-17.556	-2.23577	36.3514	1
-17.556	-2.23577	22.5445	1
-10.5046	4.01579	21.1736	1
-10.5046	4.01579	30.4597	1
-8.42571	32.8387	28.4304	1
-8.42571	32.8387	35.6112	1
-8.42571	32.8387	26.3937	1
-8.17728	-21.001	31.8616	1
-8.17728	-21.001	23.3687	1
1.15462	-28.6115	33.3428	1
1.15462	-28.6115	21.9652	1
1.15462	-28.6115	31.166	1
-2.83979	14.1847	27.7615	1
-2.83979	14.1847	35.5694	1
-23.2713	22.1145	25.0951	1
-24.8424	2.00506	24.7868	1
-12.4089	24.6773	20.3949	1
-12.4089	24.6773	31.4239	1
-12.4089	24.6773	26.0699	1
-12.8693	1.56847	27.5453	1
-12.8693	1.56847	31.5676	1
-12.8693	1.56847	24.8178	1
1.71793	27.1697	34.8479	1
36.3494	6.81324	32.2414	1
36.3494	6.81324	22.0957	1
36.3494	6.81324	25.0527	1
34.5512	3.15726	19.9566	1
-9.05494	-24.8048	36.0861	1
-9.05494	-24.8048	34.0058	1
-9.05494	-24.8048	28.8958	1
-13.4632	-9.5831	31.8678	1
-13.4632	-9.5831	29.041	1
-18.5444	-9.5752	25.1146	1
-18.5444	-9.5752	31.6474	1
-18.5444	-9.5752	28.2338	1
3.61327	-3.9297	21.4492	1
3.61327	-3.9297	35.2263	1
3.61327	-3.9297	24.0705	1
3.61327	-3.9297	33.0443	1
-3.20507	22.142	22.7077	1
-3.20507	22.142	32.8631	1
-23.6152	13.7525	19.9738	1
-17.653	5.77594	36.0891	1
-17.653	5.77594	28.6139	1
5.16102	-28.7004	27.6059	1
5.16102	-28.7004	35.7165	1
5.16102	-28.7004	33.6399	1
37.1204	-2.08778	32.3456	1
37.1204	-2.08778	36.0427	1
37.1204	-2.08778	26.5995	1
16.2568	-13.7346	24.8891	1
16.2568	-13.7346	20.3465	1
16.2568	-13.7346	28.846	1
14.9074	17.1783	23.4556	1
14.9074	17.1783	18.9922	1
14.9074	17.1783	31.2718	1
21.3553	-10.9491	19.9704	1
21.3553	-10.9491	30.3954	1
-30.1214	20.2654	21.6059	1
-30.1214	20.2654	23.8344	1
-30.1214	20.2654	27.7346	1
-28.3389	15.2919	28.731	1
-28.3389	15.2919	21.2937	1
-28.3389	15.2919	26.3196	1
-25.4643	10.2561	26.1019	1
-25.4643	10.2561	31.8451	1
-4.36616	-7.27948	22.9122	1
-4.36616	-7.27948	35.9842	1
-17.7914	19.7809	20.5927	1
-10.7414	-35.9591	20.5134	1
-10.7414	-35.9591	27.1302	1
-10.7414	-35.9591	23.0617	1
-10.7414	-35.9591	36.4622	1
22.0595	15.2625	31.1589	1
-10.6795	-4.83316	28.8792	1
-10.6795	-4.83316	36.2663	1
-9.35919	-29.8278	20.0443	1
-3.38895	-1.76396	36.1243	1
-3.38895	-1.76396	20.6204	1
18.3965	-29.0325	21.4881	1
18.3965	-29.0325	34.7192	1
11.0041	-27.7697	25.4208	1
11.0041	-27.7697	34.9432	1
5.48805	35.0127	23.8402	1
5.48805	35.0127	30.1342	1
33.8112	3.98452	21.8928	1
33.8112	3.98452	30.5603	1
33.8112	3.98452	32.6607	1
13.8511	-18.7302	30.2505	1
13.8511	-18.7302	27.6565	1
9.82541	-8.96264	24.8561	1
-32.8241	17.5601	28.2395	1
-32.8241	17.5601	22.2022	1
-32.8241	17.5601	33.8164	1
-32.8241	17.5601	18.9325	1
15.1846	-33.8185	21.8129	1
20.6151	-4.55596	25.3359	1
20.6151	-4.55596	30.8237	1
20.6151	-4.55596	27.9224	1
-19.8922	-12.7781	20.3824	1
-19.8922	-12.7781	22.5561	1
-19.8922	-12.7781	26.7502	1
12.1209	-28.4663	30.4324	1
5.1883	-0.592236	32.1888	1
5.1883	-0.592236	23.7509	1
-25.3617	1.62009	26.9181	1
-25.3617	1.62009	18.8902	1
-25.3617	1.62009	34.4795	1
0.155823	34.8348	36.1335	1
14.3876	-30.64	34.6402	1
14.3876	-30.64	20.3164	1
23.8602	18.2238	31.8178	1
23.8602	18.2238	27.1669	1
23.8602	18.2238	21.0927	1
23.8602	18.2238	23.3247	1
23.8602	18.2238	29.3318	1
-19.6539	-8.11441	18.8412	1
-32.5388	-10.678	22.5407	1
